Id,target
480264,8.366207
480265,8.267424
480266,8.366231
480267,8.298743
480270,8.315369
480271,8.084022
480272,8.132499
480274,7.8120375
480275,8.421028
480277,7.9219127
480278,7.8674145
480281,8.106503
480283,8.054415
480284,8.236232
480286,7.9739647
480290,8.146789
480292,8.303064
480296,8.419676
480298,8.189244
480302,8.262834
480303,8.246174
480304,8.325396
480316,8.216554
480319,8.165523
480321,7.989073
480322,8.31046
480324,8.3626995
480326,8.010798
480327,8.379712
480329,8.189526
480330,8.021827
480332,8.124114
480333,8.275604
480334,8.377852
480335,8.235335
480338,8.181621
480339,8.029886
480340,8.234367
480341,8.313896
480343,8.015721
480345,8.126362
480346,8.343158
480351,8.385001
480354,8.493389
480356,7.939111
480358,8.217505
480359,8.343435
480368,8.531294
480372,8.305768
480373,8.385613
480380,8.045695
480384,8.329092
480385,7.983561
480389,8.184319
480394,8.499409
480395,8.34646
480401,8.21384
480407,8.136957
480411,8.040272
480412,8.470543
480414,8.102988
480416,8.16483
480418,8.286345
480419,8.2354965
480421,7.7827926
480422,8.40106
480424,8.216665
480425,8.244737
480427,8.449163
480428,8.539389
480431,8.309767
480434,7.8798018
480437,8.1545515
480441,8.335809
480446,8.346457
480447,8.235449
480448,8.477469
480449,8.390246
480455,8.471077
480459,8.62933
480462,8.137425
480470,8.285614
480472,8.056551
480474,8.125719
480475,8.378675
480480,8.465581
480481,8.388703
480482,8.029668
480483,8.341803
480484,8.204956
480485,8.17422
480486,8.383815
480487,8.653464
480488,8.232978
480490,8.091813
480491,7.843049
480492,7.8328094
480493,8.3507805
480494,8.238588
480495,8.125415
480496,8.3875475
480497,8.112294
480499,8.462857
480501,8.505823
480502,8.257783
480503,7.9642572
480504,8.114113
480509,8.1281185
480510,8.239329
480511,7.901767
480512,7.968561
480517,8.277364
480520,8.155149
480521,8.314623
480522,8.246057
480523,8.463247
480529,8.522605
480530,8.387238
480531,8.444641
480532,8.172798
480533,8.043032
480536,8.23936
480537,8.321005
480538,8.222275
480542,8.076567
480544,7.9865894
480547,8.385247
480550,8.247486
480552,8.243218
480555,8.511524
480558,8.570288
480559,8.327258
480560,8.316078
480561,8.326818
480563,8.361314
480564,8.051692
480565,8.532416
480567,8.438607
480570,8.166324
480571,8.415405
480572,8.389892
480573,8.153152
480574,8.060106
480575,8.05492
480586,8.232321
480588,8.150438
480589,8.194442
480597,8.298195
480601,8.121077
480603,8.260234
480605,8.084587
480608,8.429317
480611,8.261055
480612,8.375652
480613,8.236486
480614,8.33795
480615,8.496594
480617,8.070874
480621,8.052033
480623,8.236665
480624,8.468504
480625,8.2981615
480626,8.214866
480629,8.20203
480631,8.482594
480635,8.20638
480636,8.2033615
480637,8.105936
480639,8.136454
480641,8.222874
480643,8.246206
480644,8.063066
480649,8.05096
480650,8.553269
480655,8.089031
480656,8.39124
480662,7.8099594
480663,8.047164
480665,8.339964
480666,8.197564
480670,7.93936
480671,8.096781
480673,8.185332
480676,8.274645
480677,8.383303
480678,8.344814
480683,8.393698
480686,8.084032
480687,8.271277
480688,8.465998
480690,8.161616
480694,8.51334
480701,8.490481
480702,8.007471
480703,8.268653
480704,8.19754
480705,8.289528
480707,8.295076
480709,8.194667
480711,8.090943
480712,8.068131
480714,8.474957
480717,8.358623
480719,8.144678
480724,8.175106
480730,8.499963
480732,7.8103976
480733,8.255567
480734,8.196868
480735,8.379667
480736,8.26414
480737,8.381699
480740,7.988261
480741,8.516186
480742,8.107165
480743,8.276248
480748,8.151917
480749,8.363479
480751,8.209088
480752,8.180688
480753,8.048571
480754,7.7578216
480755,7.862097
480757,8.087238
480761,8.164271
480762,8.094457
480763,8.195179
480764,8.094171
480770,8.161537
480772,7.956138
480775,8.267547
480789,8.301761
480790,8.316243
480795,8.1969595
480797,8.308276
480798,8.289251
480799,8.326442
480802,8.514174
480805,8.017377
480808,8.082103
480810,8.189098
480813,8.222616
480816,8.551518
480817,7.9011216
480820,8.01379
480822,8.385326
480823,8.509742
480826,8.195733
480830,8.368295
480832,8.249963
480833,8.017434
480836,8.082088
480837,8.551091
480841,8.232586
480846,8.445527
480847,8.191725
480850,8.159614
480854,8.131085
480856,8.164256
480857,8.29089
480864,8.312413
480866,8.206674
480868,8.095545
480870,7.971095
480871,8.251575
480872,8.238237
480874,8.082699
480875,8.406375
480878,7.9921956
480881,8.154956
480882,8.24183
480883,8.234056
480884,8.301559
480885,8.032615
480886,8.156982
480891,8.355223
480892,8.25601
480893,8.122048
480894,8.352161
480896,8.188082
480900,8.15419
480901,8.349499
480902,8.118983
480907,8.130207
480909,8.2206955
480911,8.533104
480913,7.9272256
480914,7.8074636
480917,8.429148
480920,8.328708
480922,8.401124
480927,8.457821
480929,8.122167
480930,8.352233
480931,8.018097
480932,8.101147
480935,8.416461
480937,7.674205
480938,8.289521
480939,8.110302
480941,7.7986774
480943,8.045951
480944,8.29094
480948,8.502214
480949,8.3542385
480953,8.3091345
480957,8.2667055
480960,8.330834
480968,8.334394
480970,8.120776
480973,8.19463
480974,8.386606
480975,8.408126
480979,8.038092
480981,8.034596
480982,8.475437
480985,8.4410095
480986,8.582626
480989,8.406505
480991,8.022434
480993,8.285336
480994,8.177067
480996,8.1613655
481000,8.110624
481003,8.192437
481004,7.9977956
481008,8.01016
481009,7.7196913
481011,8.043318
481012,7.829268
481013,8.247345
481015,8.20672
481018,8.371384
481020,8.336582
481021,8.1496725
481025,8.285277
481031,8.325301
481033,8.504734
481034,8.399863
481035,8.318305
481036,8.0444
481038,8.524486
481041,8.475875
481045,7.8331122
481047,7.9802265
481048,8.559016
481059,7.9245777
481070,8.20098
481072,8.048276
481073,8.307122
481076,8.183385
481077,8.733968
481079,8.344225
481080,8.098113
481084,8.122227
481086,8.39813
481090,8.198325
481091,8.061961
481092,8.257534
481093,8.266438
481096,8.093777
481097,8.324187
481100,8.250446
481101,8.3533945
481103,8.285958
481107,8.352396
481108,8.161466
481109,8.383511
481110,8.223297
481112,8.03758
481115,8.431508
481118,8.35669
481119,8.207134
481124,8.430924
481127,8.119165
481128,8.062913
481130,8.158364
481137,8.219062
481138,7.8381276
481140,8.085024
481141,8.207877
481143,8.583991
481145,8.1995735
481146,8.201242
481150,8.3092785
481151,8.147724
481153,7.920435
481154,8.42353
481155,8.695838
481156,8.487128
481157,8.313971
481162,8.236477
481165,7.991317
481169,8.303096
481171,8.204351
481172,8.345177
481173,7.9519057
481174,8.456831
481175,8.278948
481176,8.1983
481179,7.877255
481183,8.2710085
481184,8.4451885
481187,8.281807
481188,8.396872
481189,8.314872
481191,8.041783
481192,8.1287775
481195,8.173208
481196,8.41773
481197,7.911315
481202,7.996791
481203,8.432468
481208,8.218295
481209,8.093245
481211,8.52481
481214,8.400357
481215,8.322533
481217,8.174358
481218,8.072661
481220,8.210799
481223,8.199317
481225,8.318658
481226,8.290984
481229,8.223587
481230,8.415425
481234,8.111692
481238,7.869619
481240,8.591916
481247,7.9742703
481248,8.215889
481249,8.416656
481252,8.194599
481253,8.395167
481255,8.200424
481259,8.658443
481260,8.542798
481265,8.193308
481269,8.132714
481270,8.172802
481271,8.451277
481272,8.152001
481277,8.282807
481278,8.424694
481279,8.0815525
481280,8.171812
481281,8.144946
481285,8.10154
481288,8.004461
481289,8.228167
481296,8.218646
481297,8.1538315
481298,8.136438
481299,8.513886
481300,7.8877373
481301,8.28098
481306,8.234866
481307,8.17892
481308,8.170479
481313,8.263384
481316,8.491136
481317,8.0563345
481319,8.365891
481320,8.216784
481326,8.310075
481328,8.05462
481329,8.064487
481331,8.24696
481332,8.419802
481335,8.55293
481336,8.061486
481337,8.512043
481339,8.2672205
481344,8.399553
481346,8.302756
481354,8.292286
481355,8.440088
481359,8.028859
481362,8.342288
481363,8.557451
481367,7.7083297
481369,8.402574
481376,8.314149
481378,8.233607
481380,8.124287
481383,8.017612
481385,8.239034
481386,8.398593
481388,8.232304
481389,8.322218
481390,8.466172
481391,7.9413486
481392,8.2295475
481394,8.45965
481396,8.3487425
481398,8.083585
481400,8.456957
481401,8.357738
481405,8.185482
481408,8.5703535
481409,8.007308
481410,8.437398
481412,8.5572605
481413,8.510273
481415,8.509394
481417,8.205077
481418,7.9806576
481419,8.155373
481424,7.939945
481425,8.220975
481426,8.356091
481427,7.658183
481428,8.336658
481429,8.142017
481430,8.392626
481431,8.377318
481432,8.001549
481433,8.353104
481434,8.127022
481436,7.989455
481438,8.351798
481440,8.319265
481441,8.281495
481445,8.300194
481447,8.0497675
481448,8.131935
481449,8.1272335
481452,8.050662
481456,8.416459
481459,8.181729
481460,8.227242
481462,8.158232
481463,8.343043
481464,8.156096
481465,8.201983
481468,8.266597
481469,8.423704
481470,8.3740835
481471,8.383788
481472,8.069688
481475,8.11416
481478,8.076863
481479,8.487684
481480,7.888171
481482,8.197603
481483,8.267503
481485,8.038268
481488,8.51428
481489,8.246717
481495,8.177613
481498,8.0284815
481504,8.216944
481505,8.028493
481509,8.227101
481511,8.304376
481515,8.418362
481516,7.8942747
481521,8.165233
481524,8.521332
481531,8.23789
481537,8.177454
481541,8.103808
481548,8.419645
481551,7.8766813
481553,8.41598
481558,7.4771943
481560,7.9865265
481564,8.14489
481565,8.0274935
481566,8.013652
481568,8.238744
481570,8.134359
481572,8.552601
481574,8.121222
481575,8.696104
481578,7.852894
481580,8.503169
481584,8.060911
481588,8.230213
481589,8.3821745
481591,8.463528
481595,8.147533
481597,8.242016
481601,8.214147
481603,8.066782
481604,8.150953
481610,8.376839
481611,8.393956
481614,7.9446535
481615,8.178501
481617,8.455105
481618,8.239024
481626,8.191912
481632,8.021987
481634,8.311131
481635,7.865416
481636,8.441033
481637,8.240574
481638,8.269561
481641,8.137465
481642,8.384243
481643,8.2149315
481645,8.381809
481646,8.128068
481649,8.311541
481653,8.527096
481654,8.476505
481656,8.088768
481657,8.098355
481659,8.0276165
481662,7.8836384
481663,8.069154
481668,8.117954
481669,8.124489
481671,8.216997
481676,8.325376
481677,7.941307
481678,8.182949
481679,8.139329
481680,8.333289
481683,8.496321
481685,8.103726
481688,8.284804
481690,8.607479
481691,8.284083
481700,8.292046
481703,8.323165
481705,8.06361
481707,8.314965
481709,8.282276
481710,8.5077915
481712,8.084402
481716,8.103758
481718,8.251834
481724,8.328941
481728,8.433426
481730,7.966528
481733,8.277758
481735,8.174592
481736,8.405482
481737,8.3739195
481738,8.43306
481739,8.236309
481744,8.0410385
481747,8.270935
481748,8.073591
481750,8.096786
481755,8.303408
481761,8.228278
481764,8.147732
481765,8.241303
481770,8.378848
481771,8.116881
481773,8.273035
481774,8.274263
481775,8.197371
481778,8.177247
481780,8.471047
481783,8.194354
481785,8.142136
481789,8.861522
481795,8.146799
481797,8.14032
481800,8.042798
481807,7.936069
481808,8.325257
481809,8.38929
481819,8.385784
481823,7.893609
481824,8.113703
481826,8.214197
481829,8.339907
481830,8.220072
481836,8.151543
481840,8.131435
481842,7.9007406
481844,8.044247
481846,8.094866
481850,8.322195
481852,8.340105
481858,8.325634
481863,8.392023
481866,8.499466
481869,8.081339
481874,8.081482
481875,8.652625
481877,8.267237
481879,8.46483
481883,8.678359
481884,8.125745
481887,8.201083
481890,8.023952
481891,8.24644
481893,8.185382
481903,8.21035
481905,8.065191
481907,8.033553
481910,8.358407
481915,8.199022
481916,7.9196033
481918,7.9121947
481921,8.165192
481922,8.312347
481924,8.198647
481925,8.297955
481927,7.6944337
481928,8.193432
481929,8.281871
481933,8.093106
481934,8.028886
481935,8.43251
481937,8.155165
481939,8.211451
481941,8.529513
481943,8.103578
481946,8.003165
481948,8.2343855
481952,8.178912
481953,8.088368
481954,8.310488
481955,8.121636
481956,7.870472
481958,8.270561
481959,8.044232
481963,8.136525
481964,8.368896
481965,8.019829
481969,8.12001
481970,8.259389
481971,8.291643
481976,8.183293
481980,8.15083
481981,8.159442
481986,8.377391
481987,8.519069
481989,8.252853
481990,8.18479
481991,8.247244
481992,8.2871685
481994,8.283997
481996,8.26955
481998,8.228267
482003,8.455993
482006,8.182426
482009,8.457043
482010,8.453252
482015,8.103643
482018,8.407066
482019,7.8333883
482021,8.511774
482023,8.322785
482024,7.915313
482026,8.243796
482029,7.9851265
482030,8.255117
482031,8.517479
482032,8.045827
482035,8.314633
482036,8.408836
482038,8.122977
482041,8.34984
482048,8.509252
482050,8.454193
482053,8.331193
482059,8.139909
482066,8.259418
482067,8.339926
482070,8.355442
482073,8.09183
482075,8.250442
482076,8.275259
482077,8.489173
482078,8.315376
482080,8.127801
482090,8.120417
482091,8.275495
482093,8.403728
482098,7.7647305
482100,8.174502
482101,8.019997
482102,8.226892
482104,8.420129
482106,8.441812
482110,8.361631
482118,7.9829297
482120,7.9600344
482121,7.879671
482123,8.352821
482127,7.9931693
482136,8.095363
482141,8.197836
482142,8.205245
482145,7.9033694
482152,8.325664
482154,8.545326
482156,8.083637
482159,8.302842
482161,8.326598
482162,8.564753
482164,8.285492
482165,8.054192
482166,8.227003
482176,8.410601
482179,7.857064
482181,8.615351
482185,8.273444
482186,8.270978
482189,8.151443
482190,7.988399
482191,8.547448
482199,7.9942255
482200,8.235413
482204,8.087491
482206,8.22284
482207,8.025225
482209,8.203398
482211,8.58451
482213,8.331397
482214,8.232639
482215,8.035075
482217,7.826552
482219,8.237533
482220,8.345477
482222,8.175786
482225,8.2287035
482228,7.9866333
482230,8.616836
482231,8.214786
482232,8.395675
482233,8.262911
482235,8.039502
482239,8.287051
482247,8.167043
482249,7.8850303
482251,8.180067
482252,8.131064
482255,8.226863
482256,7.908451
482257,8.308525
482258,8.151721
482259,8.20584
482260,8.333723
482265,8.138096
482266,8.052874
482268,8.5341
482269,8.256445
482270,8.334752
482273,8.351144
482276,8.27201
482278,8.363566
482279,8.16317
482280,8.43291
482283,8.482441
482289,8.2393265
482296,8.496223
482297,8.539724
482299,8.649688
482300,8.014832
482301,8.324769
482305,8.102103
482308,8.524284
482309,8.5348625
482311,8.1175995
482314,8.129139
482315,8.318318
482316,8.231361
482319,7.7584243
482323,8.230027
482326,8.402254
482327,8.067663
482330,8.299871
482337,8.382254
482338,7.911798
482339,7.99594
482340,8.26158
482341,8.169543
482342,8.166457
482343,8.320977
482344,8.416455
482346,8.030526
482351,8.346921
482352,8.317253
482355,7.980078
482360,7.931758
482368,8.438281
482372,8.137974
482373,8.17181
482376,7.792185
482381,8.036967
482383,8.330602
482386,8.247893
482392,8.265533
482393,8.347944
482394,8.24811
482399,8.358829
482402,8.497996
482403,8.599548
482405,8.2085
482412,8.487553
482413,8.309496
482414,8.457531
482419,8.069563
482420,8.34463
482421,8.190655
482432,8.404369
482434,8.235301
482438,8.36515
482441,8.073396
482449,8.189712
482453,8.300916
482457,8.280621
482459,8.460737
482462,8.390671
482463,8.027276
482466,8.263049
482467,8.472713
482474,8.119922
482475,8.47887
482477,8.169305
482478,8.109196
482479,8.399833
482481,8.003519
482482,8.445466
482483,8.224873
482485,8.192792
482488,8.615232
482492,8.35108
482493,8.171066
482494,8.656769
482497,8.000246
482501,8.034408
482505,8.324906
482507,8.24155
482508,8.353585
482511,8.542053
482513,8.154121
482515,8.135878
482519,8.418965
482521,8.422124
482524,8.612062
482530,8.354818
482536,8.037828
482538,8.118153
482539,8.207395
482540,7.73233
482542,8.274045
482544,8.340803
482547,8.157203
482548,8.3177805
482559,8.454697
482561,8.098149
482566,8.460071
482571,8.008128
482576,8.367006
482578,7.9316278
482579,7.9644785
482580,8.191752
482582,8.045359
482585,8.113101
482588,7.9976683
482589,8.196229
482591,8.466943
482593,8.302788
482598,8.063836
482599,8.328903
482602,8.268228
482603,8.52481
482604,8.336435
482606,8.310647
482607,8.036012
482608,8.243118
482609,8.255498
482617,8.287215
482618,8.204432
482620,8.479197
482623,7.887484
482625,8.071697
482626,8.203405
482631,8.443031
482633,8.465889
482638,8.088977
482642,8.377823
482643,7.962356
482648,8.253331
482650,8.406158
482656,7.957845
482662,8.494779
482663,8.3452425
482665,7.786346
482667,8.243033
482670,8.693752
482671,8.343626
482676,8.096516
482677,8.369871
482680,7.9067316
482685,8.37245
482687,8.276696
482692,8.1545725
482697,8.027936
482699,8.169937
482701,8.181302
482706,8.410422
482712,8.212434
482713,8.199522
482716,8.110965
482720,8.305087
482722,8.244035
482725,8.4072895
482730,8.256658
482731,8.124912
482732,8.149087
482733,8.229844
482734,8.057405
482736,8.661605
482737,8.32729
482739,8.155465
482743,8.293466
482746,8.496326
482748,8.230065
482749,8.325302
482752,8.069379
482754,8.215333
482759,8.502258
482760,8.436978
482763,8.078741
482767,8.025085
482774,7.9282784
482775,8.078823
482777,8.443658
482779,8.403843
482782,7.8489513
482785,8.2302885
482788,8.202138
482790,8.315354
482791,8.332095
482792,8.091035
482794,8.046527
482796,8.171227
482799,8.280641
482801,8.215622
482804,8.476026
482807,8.041167
482813,8.243306
482814,8.13868
482815,7.8602424
482816,7.63579
482823,8.483184
482824,7.9980383
482830,8.26667
482833,8.355306
482834,8.258909
482836,8.173189
482837,8.263635
482838,8.05838
482839,8.309793
482846,8.445777
482847,8.144188
482850,8.364736
482852,8.145288
482855,8.238125
482856,8.100366
482857,8.47527
482858,8.253849
482859,8.126225
482865,8.255378
482866,8.095915
482868,8.156193
482870,8.292117
482872,8.08625
482873,8.165428
482874,8.337107
482876,8.394494
482878,8.294948
482879,8.337582
482880,8.148523
482881,8.18473
482882,8.622625
482883,8.363767
482884,8.317933
482886,8.167294
482887,8.262758
482909,8.585846
482914,8.385444
482915,8.499182
482917,8.281239
482919,8.254151
482920,8.08977
482926,8.310943
482928,8.328437
482930,8.230993
482933,8.15329
482938,8.115661
482940,8.409892
482941,8.084027
482942,8.459649
482949,8.503143
482950,8.122793
482952,7.9886217
482955,8.228307
482957,8.378963
482958,7.955353
482962,8.4136915
482963,8.374237
482965,8.401272
482966,8.470736
482968,8.1804695
482969,8.074609
482972,8.10197
482978,8.040894
482979,7.9802966
482980,8.024957
482987,8.153021
482988,8.440248
482989,8.458024
482990,8.544238
482999,8.204636
483002,8.167331
483003,8.573056
483006,8.076072
483011,8.28266
483012,8.205478
483015,8.423102
483016,7.7094507
483019,8.478685
483023,8.46428
483024,8.420804
483026,8.326483
483034,8.25905
483036,8.519472
483040,8.13804
483041,8.017123
483043,8.111263
483047,8.204246
483048,8.118191
483049,8.273201
483051,8.522465
483052,8.163889
483055,8.362579
483061,8.02698
483069,8.1114235
483072,8.2935
483073,8.169935
483074,8.108391
483075,8.132348
483076,8.168227
483078,7.9519396
483080,8.027816
483081,8.313226
483082,8.436956
483084,8.113395
483088,8.304111
483091,7.864017
483092,8.323542
483093,8.015755
483096,8.067517
483097,8.351285
483098,8.0916815
483099,8.413251
483103,8.063583
483104,8.138915
483106,8.269793
483109,8.148914
483112,7.9923515
483114,8.439537
483120,8.166062
483122,8.132249
483123,8.039233
483124,8.170431
483127,8.362873
483128,8.20647
483132,8.229481
483135,8.290264
483138,8.511085
483140,8.209084
483145,8.176859
483148,8.306069
483155,8.282473
483156,8.41107
483158,8.063091
483162,8.229589
483168,8.38847
483169,8.207523
483170,8.34939
483173,8.216139
483180,8.502191
483185,8.226716
483195,8.471305
483196,8.114886
483198,8.311841
483199,8.14732
483205,8.434572
483209,8.056483
483210,8.265235
483216,8.467556
483217,8.25272
483219,8.630106
483222,7.9443603
483226,8.289543
483229,8.2113285
483237,8.158575
483241,7.804748
483245,8.124433
483254,7.979646
483260,8.196879
483261,8.40861
483262,7.988669
483266,8.372284
483270,8.120769
483272,8.129494
483275,8.067229
483280,8.11486
483281,8.309604
483282,8.210135
483283,8.241257
483286,8.420355
483288,8.200284
483291,8.430529
483292,7.5805573
483293,8.281715
483295,7.9545484
483296,7.998949
483298,8.305044
483301,8.231919
483302,8.239615
483304,8.298356
483306,7.8726835
483308,8.317242
483311,8.2832985
483313,8.224755
483314,8.33157
483320,8.005419
483321,8.2348585
483322,8.325424
483324,8.146565
483325,8.283462
483326,8.335062
483330,8.3484335
483338,8.073385
483340,7.9624734
483344,8.314032
483345,8.056706
483351,8.214048
483352,8.262442
483353,8.176863
483355,8.274003
483365,8.350477
483374,8.370594
483382,8.172821
483383,8.285711
483385,8.200492
483388,8.229806
483390,7.948739
483392,8.525939
483393,8.045857
483395,8.124051
483396,8.004893
483401,8.059822
483407,8.013953
483411,8.29059
483416,8.08404
483417,8.247201
483420,8.067849
483421,8.082259
483422,8.079966
483424,8.186819
483425,8.261566
483427,8.273023
483429,8.257702
483431,8.311945
483435,7.8091555
483437,8.129514
483438,8.553861
483442,7.9739666
483443,8.412738
483444,8.044698
483445,8.157201
483448,8.208061
483456,8.276587
483457,8.573389
483458,8.289264
483459,7.712059
483460,8.179627
483462,8.245501
483466,8.157454
483468,8.086108
483469,8.192204
483470,8.479035
483473,8.098741
483475,8.270421
483476,8.334606
483481,8.006417
483482,8.158572
483487,8.138918
483491,8.206938
483493,8.024532
483497,8.342404
483499,8.284462
483503,8.41312
483506,8.289088
483509,8.142334
483510,8.2364645
483512,8.353694
483513,8.117835
483514,8.133651
483516,8.3440485
483517,8.058985
483518,8.33574
483521,8.226942
483522,7.9011374
483524,8.359973
483525,8.220663
483526,8.466954
483528,8.203336
483529,7.9575405
483532,8.5662985
483534,8.140165
483535,8.172427
483537,7.983942
483538,8.421535
483541,8.48438
483542,8.035463
483546,8.213875
483548,8.019167
483549,8.354955
483550,8.263067
483559,8.07529
483560,8.175198
483563,8.23249
483569,8.526023
483570,8.525128
483572,8.376234
483582,7.940604
483584,8.378184
483587,8.357984
483588,8.018972
483589,8.129602
483590,8.288957
483591,8.009239
483592,7.9618297
483594,8.22714
483598,8.183223
483600,8.098721
483601,8.293312
483604,8.266776
483606,8.2947445
483613,8.3374195
483614,8.170335
483615,8.375799
483617,8.344859
483620,8.564626
483621,8.372279
483622,8.279987
483623,8.1725855
483624,8.316697
483625,8.213823
483627,8.336962
483629,8.128543
483631,8.344787
483632,8.201448
483634,8.296482
483636,8.321987
483637,8.127274
483638,8.279151
483646,8.492271
483650,8.148113
483652,8.190829
483654,8.357199
483656,8.036831
483657,8.223456
483658,8.110152
483659,8.322362
483660,8.550752
483662,8.388063
483663,8.03208
483665,8.063275
483668,8.271905
483672,8.067662
483678,8.330174
483680,8.398406
483681,8.139845
483682,8.367131
483683,8.050178
483684,8.35539
483685,8.006354
483690,8.367767
483693,8.27889
483694,8.039491
483698,8.108706
483700,8.173952
483701,8.398595
483702,7.9076424
483703,8.399025
483710,8.266233
483714,8.367049
483717,8.016702
483718,8.114629
483726,8.124379
483729,8.419284
483731,8.559418
483732,8.457089
483735,8.28596
483736,8.178923
483737,8.357007
483740,8.185025
483741,8.3619
483745,8.401802
483746,8.227763
483747,8.261482
483757,8.094698
483758,8.362043
483759,8.110712
483760,8.394486
483765,8.17478
483767,8.117406
483768,8.326076
483770,8.155765
483771,8.215081
483781,8.356482
483790,8.378739
483791,8.545634
483793,8.182755
483794,8.594683
483795,8.107289
483796,8.339021
483798,8.234731
483799,8.470798
483800,7.917393
483801,8.4082575
483802,7.677497
483807,8.608929
483808,8.228074
483812,8.438397
483819,8.266203
483823,8.596118
483824,8.163973
483825,8.150174
483826,8.4215765
483836,8.144639
483843,8.1345625
483844,8.155815
483845,8.17934
483846,8.293244
483850,7.989558
483851,8.046978
483855,8.130297
483857,7.9570274
483860,8.155876
483861,8.176003
483867,8.314532
483871,8.017561
483872,8.145764
483876,8.562689
483878,8.302464
483881,8.30179
483882,8.110163
483886,8.152891
483888,8.046208
483889,8.281776
483893,8.183883
483894,8.191673
483896,8.673237
483898,8.309361
483903,8.163919
483904,8.39019
483906,8.492648
483909,8.08562
483910,7.940379
483914,8.176575
483916,8.16718
483925,8.297467
483927,8.27258
483932,8.499003
483933,8.132016
483934,8.170063
483935,8.171044
483936,8.160266
483938,8.098627
483940,8.274982
483941,8.074996
483942,8.131241
483944,8.231281
483948,8.238403
483950,8.646656
483951,8.123591
483953,8.2827215
483955,8.222804
483957,8.436135
483958,8.286355
483961,8.141865
483962,8.261207
483963,8.344017
483965,8.23443
483966,8.174345
483967,8.17556
483972,8.4588995
483974,8.065504
483976,8.034488
483977,8.114189
483978,8.254161
483979,8.61275
483980,8.246233
483982,8.5521555
483984,8.382498
483985,8.270794
483986,8.391543
483988,8.282338
483991,8.074662
483993,8.31931
483994,7.7921367
483995,7.946046
483996,8.548376
483998,8.295958
484000,8.379007
484004,7.889662
484011,8.037562
484012,8.447153
484015,7.909964
484016,8.120664
484018,7.9506826
484019,8.156502
484021,8.484861
484025,7.9894733
484027,8.129026
484028,8.317267
484031,8.060927
484035,8.446662
484040,8.430115
484042,8.272435
484045,8.278338
484046,8.391715
484050,8.143398
484052,8.570803
484054,8.351784
484055,8.2633705
484056,8.0366535
484057,8.113271
484062,8.248053
484066,8.386762
484067,8.2272625
484068,8.128944
484069,8.18471
484070,8.525769
484071,8.387526
484073,8.456881
484074,8.247489
484077,8.456254
484078,7.9589086
484079,8.385117
484080,8.4099655
484082,8.219932
484088,8.176942
484091,7.9718404
484097,8.234511
484098,8.202346
484100,8.340819
484101,8.182834
484103,8.456333
484104,8.444011
484106,7.949038
484108,8.1614685
484109,8.40325
484111,8.225922
484114,8.285478
484117,7.997835
484123,8.338136
484125,8.580278
484128,8.144438
484130,8.325166
484132,8.03403
484136,8.572356
484137,8.352841
484138,8.215473
484139,8.19886
484140,8.487484
484141,8.436521
484146,8.13628
484147,8.00776
484149,8.238987
484152,8.530743
484155,7.9140143
484159,8.299044
484161,8.001389
484165,8.380076
484170,8.017387
484171,8.378822
484174,8.323039
484176,7.932069
484178,8.367509
484179,8.190155
484181,8.154938
484182,8.176172
484189,8.271504
484191,8.095903
484194,8.11186
484196,8.455865
484197,8.428435
484199,8.420945
484201,8.290157
484202,8.050482
484203,8.329323
484204,8.398969
484207,8.228337
484208,8.341536
484209,8.275232
484210,8.164948
484212,7.9165573
484213,8.089676
484219,8.39264
484220,8.349133
484223,8.42818
484225,8.375639
484227,8.217334
484229,8.315036
484234,8.122154
484237,8.378628
484242,8.156642
484243,8.429951
484246,8.4515295
484247,8.151074
484249,8.62528
484250,7.7529855
484258,8.249733
484259,8.052056
484262,8.284657
484265,8.560063
484267,8.320863
484268,8.118558
484271,8.154527
484273,8.48287
484277,8.073969
484280,8.203458
484286,7.8252
484292,8.04445
484293,8.262576
484294,7.9827724
484298,8.399038
484300,8.325995
484306,8.27274
484311,8.517085
484312,8.148736
484313,8.207428
484314,8.40296
484316,8.126617
484322,8.086856
484324,8.50456
484325,8.285582
484326,8.533447
484328,8.088909
484329,8.108936
484331,8.199405
484332,8.4347315
484334,8.110519
484337,8.107524
484340,8.430512
484341,8.581934
484346,8.075217
484347,8.201197
484349,8.1261835
484350,8.270571
484352,8.13025
484353,8.356724
484354,8.226902
484357,8.491655
484358,8.235978
484363,8.231333
484370,8.460805
484373,8.577426
484375,8.308556
484380,8.0156555
484384,8.136688
484385,8.451364
484389,7.555038
484395,7.92673
484396,8.046313
484397,8.165556
484398,8.14313
484400,8.406278
484402,8.435535
484405,8.131593
484409,8.296647
484411,8.061739
484412,8.318848
484414,7.915943
484417,8.201139
484418,8.236109
484420,8.383851
484421,8.507168
484423,8.358539
484424,7.996611
484425,8.380487
484427,8.032292
484428,8.014359
484433,8.338534
484434,8.444227
484435,8.292671
484437,8.236573
484438,8.607215
484439,8.421268
484440,8.253242
484445,8.240422
484446,8.462126
484447,8.250497
484454,8.164078
484455,8.182086
484456,8.648274
484462,8.20615
484463,8.5416765
484464,8.671909
484468,8.263758
484471,8.156714
484472,8.267823
484473,8.246092
484482,8.0760355
484486,8.089047
484487,8.41511
484488,8.419431
484490,8.143315
484491,8.306122
484492,8.228534
484498,8.255707
484499,8.191603
484503,8.418063
484504,8.041645
484505,8.387449
484508,8.124645
484513,8.364453
484514,7.9784865
484516,8.17323
